| ITERS |       (Xi,Yi)        | f(Xi,Yi)|       (s1,s2)        |  Lambd  |/Xi-Xi-1/|  angle  |           H           |
|       |                      |         |                      |         |/Yi-Yi-1/|         |                       |
|       |                      |         |                      |         |/fi-fi-1/|         |                       |
| 0     |( 2.000000, -1.000000)| 5.000005|                      |         |         |         |                       |
| 1     |( 2.000000, -1.000000)| 5.000004|(-9.999998, -9.999998)| 0.000000| 0.000000| 0.316228|[ 0.500000   -0.500000]|
|       |                      |         |                      |         | 0.000000|         |[-0.500000    0.500000]|
|       |                      |         |                      |         | 0.000001|         |                       |
| 2     |( 1.999998, -0.999998)| 5.000000|( 0.000000, -0.000000)| 6.401310| 0.000002|-0.977911|[ 0.500000   -0.500000]|
|       |                      |         |                      |         | 0.000002|         |[-0.500000    0.500000]|
|       |                      |         |                      |         | 0.000004|         |                       |
| 3     |( 1.999998, -0.999998)| 5.000000|(-0.000002,  0.000001)| 0.000000| 0.000000| 0.977910|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 4     |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 5     |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 6     |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 7     |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 8     |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 9     |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 10    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 11    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 12    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 13    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 14    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 15    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 16    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 17    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 18    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 19    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 20    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 21    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 22    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 23    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 24    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 25    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 26    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 27    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 28    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 29    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 30    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 31    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 32    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 33    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 34    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 35    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 36    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 37    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 38    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 39    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 40    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 41    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 42    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 43    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 44    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 45    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 46    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 47    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 48    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 49    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 50    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)|-0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 51    |( 1.999998, -0.999998)| 5.000000|(-0.000001,  0.000000)| 0.000000| 0.000000| 1.000000|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000    0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
