| ITERS |       (Xi,Yi)        | f(Xi,Yi)|       (s1,s2)        |  Lambd  |/Xi-Xi-1/|  angle  |           H           |
|       |                      |         |                      |         |/Yi-Yi-1/|         |                       |
|       |                      |         |                      |         |/fi-fi-1/|         |                       |
| 0     |( 0.720000, -0.592000)| 5.079040|                      |         |         |         |                       |
| 1     |( 0.064000,  0.064000)| 3.830016|( 1.280000, -1.280000)| 0.512500| 0.656000|-0.000000|[ 0.402841    0.352876]|
|       |                      |         |                      |         | 0.656000|         |[ 0.352876    0.791476]|
|       |                      |         |                      |         | 1.249024|         |                       |
| 2     |( 0.064000,  0.064000)| 3.830016|(-0.592045,  0.094592)|-0.000000| 0.000000| 0.586691|[ 0.397731    0.397733]|
|       |                      |         |                      |         | 0.000000|         |[ 0.397733    0.397736]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 3     |( 0.095238,  0.095238)| 3.809524|(-0.521820, -0.521822)| 0.059863| 0.031238| 1.000000|[ 0.023810    0.023809]|
|       |                      |         |                      |         | 0.031238|         |[ 0.023809    0.023810]|
|       |                      |         |                      |         | 0.020492|         |                       |
| 4     |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.227635| 0.000000| 0.725259|[ 0.023810    0.023809]|
|       |                      |         |                      |         | 0.000000|         |[ 0.023809    0.023810]|
|       |                      |         |                      |         | 0.000001|         |                       |
| 5     |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.107910| 0.000000| 0.725293|[ 0.023830    0.023830]|
|       |                      |         |                      |         | 0.000000|         |[ 0.023830    0.023830]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 6     |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.059863| 0.000000| 0.725359|[ 0.023816    0.023816]|
|       |                      |         |                      |         | 0.000000|         |[ 0.023816    0.023816]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 7     |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.043490| 0.000000| 0.725183|[ 0.023789    0.023788]|
|       |                      |         |                      |         | 0.000000|         |[ 0.023788    0.023789]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 8     |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.724977|[ 0.023789    0.023788]|
|       |                      |         |                      |         | 0.000000|         |[ 0.023788    0.023788]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 9     |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.929883|[ 0.023790    0.023789]|
|       |                      |         |                      |         | 0.000000|         |[ 0.023789    0.023789]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 10    |( 0.095238,  0.095238)| 3.809524|(-0.000002, -0.000001)| 0.000000| 0.000000| 0.964101|[ 0.023856    0.023855]|
|       |                      |         |                      |         | 0.000000|         |[ 0.023855    0.023855]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 11    |( 0.095238,  0.095238)| 3.809524|(-0.000002, -0.000001)|-0.000000| 0.000000| 0.978465|[-0.000073   -0.000073]|
|       |                      |         |                      |         | 0.000000|         |[-0.000073   -0.000072]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 12    |( 0.095238,  0.095238)| 3.809524|( 0.000000,  0.000001)| 0.000000| 0.000000|-0.817111|[-0.000073   -0.000073]|
|       |                      |         |                      |         | 0.000000|         |[-0.000073   -0.000072]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 13    |( 0.095238,  0.095238)| 3.809524|( 0.000000,  0.000001)|-0.000000| 0.000000|-0.817630|[-0.000073   -0.000073]|
|       |                      |         |                      |         | 0.000000|         |[-0.000073   -0.000072]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 14    |( 0.095238,  0.095238)| 3.809524|( 0.000000,  0.000001)| 0.000000| 0.000000|-0.818087|[-0.000014   -0.000014]|
|       |                      |         |                      |         | 0.000000|         |[-0.000014   -0.000014]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 15    |( 0.095238,  0.095238)| 3.809524|( 0.000000,  0.000001)|-0.000000| 0.000000|-0.916298|[-0.000010   -0.000010]|
|       |                      |         |                      |         | 0.000000|         |[-0.000010   -0.000009]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 16    |( 0.095238,  0.095238)| 3.809524|( 0.000001,  0.000001)| 0.000000| 0.000000|-0.945887|[-0.000010   -0.000010]|
|       |                      |         |                      |         | 0.000000|         |[-0.000010   -0.000009]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 17    |( 0.095238,  0.095238)| 3.809524|( 0.000001,  0.000001)|-0.000000| 0.000000|-0.945926|[-0.000008   -0.000007]|
|       |                      |         |                      |         | 0.000000|         |[-0.000007   -0.000007]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 18    |( 0.095238,  0.095238)| 3.809524|( 0.000001,  0.000001)| 0.000000| 0.000000|-0.936880|[-0.000010   -0.000010]|
|       |                      |         |                      |         | 0.000000|         |[-0.000010   -0.000009]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 19    |( 0.095238,  0.095238)| 3.809524|( 0.000000,  0.000001)|-0.000000| 0.000000|-0.915596|[ 0.000006    0.000006]|
|       |                      |         |                      |         | 0.000000|         |[ 0.000006    0.000007]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 20    |( 0.095238,  0.095238)| 3.809524|( 0.000001,  0.000001)| 0.000000| 0.000000|-0.933072|[ 0.000006    0.000006]|
|       |                      |         |                      |         | 0.000000|         |[ 0.000006    0.000007]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 21    |( 0.095238,  0.095238)| 3.809524|( 0.000001,  0.000001)|-0.000000| 0.000000|-0.933053|[ 0.000006    0.000006]|
|       |                      |         |                      |         | 0.000000|         |[ 0.000006    0.000007]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 22    |( 0.095238,  0.095238)| 3.809524|( 0.000001,  0.000001)|-0.000000| 0.000000|-0.933244|[ 0.000006    0.000006]|
|       |                      |         |                      |         | 0.000000|         |[ 0.000006    0.000007]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 23    |( 0.095238,  0.095238)| 3.809524|( 0.000001,  0.000001)| 0.000000| 0.000000|-0.933219|[ 0.000006    0.000007]|
|       |                      |         |                      |         | 0.000000|         |[ 0.000007    0.000008]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 24    |( 0.095238,  0.095238)| 3.809524|( 0.000001,  0.000002)|-0.000000| 0.000000|-0.949292|[-0.000005   -0.000006]|
|       |                      |         |                      |         | 0.000000|         |[-0.000006   -0.000006]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 25    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.863450|[-0.000005   -0.000006]|
|       |                      |         |                      |         | 0.000000|         |[-0.000006   -0.000006]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 26    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.822476|[-0.000006   -0.000006]|
|       |                      |         |                      |         | 0.000000|         |[-0.000006   -0.000006]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 27    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.780580|[-0.000006   -0.000006]|
|       |                      |         |                      |         | 0.000000|         |[-0.000006   -0.000006]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 28    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.780498|[-0.000008   -0.000009]|
|       |                      |         |                      |         | 0.000000|         |[-0.000009   -0.000009]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 29    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.873417|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 30    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.889806|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 31    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.889920|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 32    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.889913|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 33    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.889965|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 34    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.890091|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 35    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.889887|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 36    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.871470|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 37    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.859026|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 38    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.859009|[-0.000001   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |[-0.000002   -0.000002]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 39    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.885689|[-0.000000   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |[-0.000001   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 40    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.896312|[-0.000000   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |[-0.000001   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 41    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.896172|[-0.000000   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |[-0.000001   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 42    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.896222|[-0.000000   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |[-0.000001   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 43    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.896250|[-0.000000   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |[-0.000001   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 44    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.889947|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 45    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.886134|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 46    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.882775|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 47    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.879318|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 48    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.877717|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 49    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.875953|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 50    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)| 0.000000| 0.000000| 0.871329|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |                       |
| 51    |( 0.095238,  0.095238)| 3.809524|(-0.000001, -0.000000)|-0.000000| 0.000000| 0.873206|[ 0.000000   -0.000000]|
|       |                      |         |                      |         | 0.000000|         |[-0.000000   -0.000001]|
|       |                      |         |                      |         | 0.000000|         |                       |
